dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
45750,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Your task for today is to lift the coin from the floor of the dish-pit.

-= Dish-Pit =-
You're now in the dish-pit. The room is well lit.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,45750,0.0,1,0
45750,coin_collector, I will take the coin from the floor of the dish-pit.,assistant,1,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,3,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,5,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,7,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,9,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,11,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,13,45750,0.0,1,0
