dialogue_id,game,text,speaker,utterance_id,seed,game score
36843,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a profound session of TextWorld! Here is your task for today. First of all, you could, like, go to the east. After that, move east. After that, travel north. Following that, pick-up the passkey from the floor of the restroom. And once you've done that, you win!

-= Dish-Pit =-
You are in a dish-pit. You start to take note of what's in the room.



There is an exit to the east. Don't worry, it is unblocked.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,36843,1.0
36843,treasure_hunter," The goal of the game is to follow the instructions given by the system and complete a series of tasks in order to win. The tasks include going east, moving north, picking up a passkey from a restroom, and then winning the game.

What is the current state of the game? ",assistant,1,36843,1.0
36843,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,36843,1.0
36843,treasure_hunter," You are currently in a dish-pit. There is an exit to the east which is unblocked. You need to go east, then north, pick up a passkey from a restroom floor, and then you win the game. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,36843,1.0
36843,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,36843,1.0
36843,treasure_hunter,go east,assistant,5,36843,1.0
36843,treasure_hunter,"this is the present state of the game

-= Cellar =-
I am obligated to announce that you are now in the cellar.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,36843,1.0
36843,treasure_hunter," The goal of the game is to follow the instructions given by the system and complete a series of tasks in order to win. The tasks include going east, moving north, picking up a passkey from a restroom, and then winning the game.

What is the current state of the game? ",assistant,7,36843,1.0
36843,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,36843,1.0
36843,treasure_hunter," You are currently in a cellar. You need to go east, north, or west to find an unguarded or unblocked exit. You need to pick up a passkey from a restroom floor, and then you win the game. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,9,36843,1.0
36843,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,36843,1.0
36843,treasure_hunter,go east,assistant,11,36843,1.0
