dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
42064,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a life changing session of TextWorld! Lift the cashew from the floor of the closet.

-= Closet =-
This is going to sound unbelievable, but you've just entered a closet. Let's see what's in here.



There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.

There is a cashew on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,42064,0.2,2
42064,treasure_hunter, go east,assistant,1,42064,0.2,2
42064,treasure_hunter," This is the present state of the game

-= Bedchamber =-
You are in a bedchamber. A normal kind of place. You begin to take stock of what's here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,42064,0.2,2
42064,treasure_hunter, examine cashew,assistant,3,42064,0.2,2
42064,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,42064,0.2,2
42064,treasure_hunter, take cashew,assistant,5,42064,0.2,2
42064,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,42064,0.2,2
42064,treasure_hunter, go west,assistant,7,42064,0.2,2
42064,treasure_hunter," This is the present state of the game

-= Closet =-
This is going to sound unbelievable, but you've just entered a closet. Let's see what's in here.



There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.

There is a cashew on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,42064,0.2,2
42064,treasure_hunter, take cashew,assistant,9,42064,0.2,2
