dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
23272,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Livingroom =-
You are in a livingroom. A typical one.

Oh wow! Is that what I think it is? It is! It's a wastepaper basket. The wastepaper basket is empty, what a horrible day! If you haven't noticed it already, there seems to be something there by the wall, it's a sofa. The sofa is comfy. The sofa appears to be empty. You bend down to tie your shoe. When you stand up, you notice an end table. Does this look like anything mentioned in the instructions? The end table is wooden. Looks like someone's already been here and taken everything off it, though.



There is a magazine and an used tissue on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,1,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,23272,0.10526315789473684,2,1
23272,commonsense, examine sofa,assistant,3,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
The sofa is shaky.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,23272,0.10526315789473684,2,1
23272,commonsense, put magazine on end table,assistant,5,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You need to take the magazine first.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,23272,0.10526315789473684,2,1
23272,commonsense, take magazine,assistant,7,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You pick up the magazine from the ground.


<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,23272,0.10526315789473684,2,1
23272,commonsense, put magazine on end table,assistant,9,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You put the magazine on the end table.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,23272,0.10526315789473684,2,1
23272,commonsense, put used tissue on end table,assistant,11,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You need to take the used tissue first.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,23272,0.10526315789473684,2,1
23272,commonsense, take used tissue,assistant,13,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You pick up the used tissue from the ground.


<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,23272,0.10526315789473684,2,1
23272,commonsense, put used tissue on end table,assistant,15,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You put the used tissue on the end table.

<score>
1
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,17,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,23272,0.10526315789473684,2,1
23272,commonsense, examine sofa,assistant,19,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
The sofa is shaky.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,21,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,23272,0.10526315789473684,2,1
23272,commonsense, examine sofa,assistant,23,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
The sofa is shaky.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,25,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,23272,0.10526315789473684,2,1
23272,commonsense, examine sofa,assistant,27,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
The sofa is shaky.

<score>
1
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,29,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,23272,0.10526315789473684,2,1
23272,commonsense, examine sofa,assistant,31,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
The sofa is shaky.

<score>
1
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,33,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,23272,0.10526315789473684,2,1
23272,commonsense, examine sofa,assistant,35,23272,0.10526315789473684,2,1
23272,commonsense," This is the present state of the game
The sofa is shaky.

<score>
1
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,23272,0.10526315789473684,2,1
23272,commonsense, go livingroom,assistant,37,23272,0.10526315789473684,2,1
