dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
41615,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Pantry =-
You're now in a pantry.

You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. You see a dirty roasting tray on the shelf. You see a folding chair. Now why would someone leave that there? But the thing hasn't got anything on it.

There is an open plain door leading east.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,41615,0.18181818181818182,4,1
41615,commonsense, go east,assistant,1,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game

-= Kitchen =-
You are in a kitchen. A normal kind of place.

You see a fridge, so there's that. The fridge is empty! This is the worst thing that could possibly happen, ever! You scan the room, seeing a kitchen cupboard. What a letdown! The kitchen cupboard is empty! As if things weren't amazing enough already, you can even see a dishwasher. Classic TextWorld. The dishwasher is empty, what a horrible day! You can see a dining table. The dining table is massive. On the dining table you see a dirty spoon.

There is an open plain door leading west.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,41615,0.18181818181818182,4,1
41615,commonsense, examine dirty spoon,assistant,3,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
The dirty spoon is cheap looking.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,41615,0.18181818181818182,4,1
41615,commonsense, take dirty spoon,assistant,5,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
You take the dirty spoon from the dining table.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,41615,0.18181818181818182,4,1
41615,commonsense, put dirty spoon in dishwasher,assistant,7,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
You put the dirty spoon into the dishwasher.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,41615,0.18181818181818182,4,1
41615,commonsense, go west,assistant,9,41615,0.18181818181818182,4,1
