dialogue_id,game,text,speaker,utterance_id,seed,game score,level
2429,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is your task for today. First, it would be a great idea if you could attempt to go east. With that accomplished, try to head east. After that, pick up the coin from the floor of the vault. Got that? Good!

-= Basement =-
You have fallen into a basement. Not the basement you'd expect. No, this is a basement.



You don't like doors? Why not try going east, that entranceway is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2429,1.0,3
2429,coin_collector,go east,assistant,1,2429,1.0,3
2429,coin_collector," This is the present state of the game

-= Parlor =-
You've entered a parlor. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2429,1.0,3
2429,coin_collector,go east,assistant,3,2429,1.0,3
2429,coin_collector," This is the present state of the game

-= Vault =-
You find yourself in a vault. An usual kind of place.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2429,1.0,3
2429,coin_collector,pick up coin,assistant,5,2429,1.0,3
2809,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a life changing episode of TextWorld! Here is your task for today. First off, if it's not too much trouble, I need you to make an effort to take a trip north. If you can accomplish that, attempt to venture west. Following that, pick-up the coin from the floor of the cookhouse. And once you've done that, you win!

-= Canteen =-
You find yourself in a canteen. An usual kind of place. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2809,1.0,3
2809,coin_collector,go north,assistant,1,2809,1.0,3
2809,coin_collector," This is the present state of the game

-= Office =-
You're now in the office.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2809,1.0,3
2809,coin_collector,go west,assistant,3,2809,1.0,3
2809,coin_collector," This is the present state of the game

-= Cookhouse =-
If you're wondering why everything seems so ordinary all of a sudden, it's because you've just sauntered into the cookhouse. The room is well lit.



You need an unguarded exit? You should try going east.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2809,1.0,3
2809,coin_collector,pick up coin,assistant,5,2809,1.0,3
