dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
27606,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an life changing round of TextWorld? You do! Here is how to play! First off, if it's not too much trouble, I need you to go to the west. After that, travel north. And then, make an effort to go north. After that, make an effort to take a trip west. Then, pick up the coin from the floor of the bar. And once you've done that, you win!

-= Bedchamber =-
You are in a bedchamber. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,27606,0.0,5,0
27606,coin_collector,Go west,assistant,1,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Cubicle =-
Well, here we are in a cubicle. You begin to take stock of what's here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,27606,0.0,5,0
27606,coin_collector,Go north,assistant,3,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Studio =-
You have stumbled into the most standard of all possible studios.



There is an unguarded exit to the north. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,27606,0.0,5,0
27606,coin_collector,Go north,assistant,5,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Scullery =-
Well, here we are in the scullery. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,27606,0.0,5,0
27606,coin_collector,Go west,assistant,7,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Bar =-
You've entered a bar. You begin looking for stuff.



You don't like doors? Why not try going east, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor of the bar.,assistant,9,27606,0.0,5,0
